uid,iid,score,review,date
831,72,2.0,"This place has a great lounge area to wait in, I was impressed! The portions are huge and prices are reasonable! The food wasn't anything to write home about. I ordered a Philly cheesesteak and the meat reminded me of Arby's roast beef *yuck* I was not impressed with the food at all. The omelet was very bland and lacked seasoning! Definitely won't be returning for food but maybe I'll visit the lounge!",2016-08-13 00:45:02
849,870,5.0,Been here about 6 times. It's never disappointed. My personal favorite is the sweet potato pancakes. I always bring my out of town visitors and everyone loves it. The place gets packed but it's truly worth the wait.,2017-05-22 03:42:21
1400,683,2.0,"I feel bad on giving this a bad review but the quality is NOT worth the price! It is extremely over priced and I found some of the dishes to be very very bland. I have been to Spain many MANY times, and the food compared to the food in Spain is very different. I have not tried their paella which is supposed to be the special so I might go back just to give it another try. However you get the same quality food by goinng to firefly at 1/3 of the price.",2011-12-21 02:41:42
631,435,1.0,"Horrible nightclub!  I didn't want to give it even 1 star.  WORST staff, shitty dance floor, bad clientele, really sucks!  Will never go back.",2015-06-21 05:08:22
726,29,5.0,"If you haven't tried this place, I highly recommend you do! WOW!!! Staff members are courteous and quick, but the food is what keeps me and my family going back! I typically order the gringo enchiladas and my husband likes the flaming fajitas. We've eaten here several times and only once was our order wrong. The staff was quick to fix it and made it right immediately. Our glasses are never empty and always leave with our bellies full.",2017-03-03 20:24:40
511,74,5.0,"Went here a few months ago for first time for work event and it was awesome. Defiantly nothing like a regular driving range at a golf course. Awesome atmosphere and great music playing. Will be going back for sure. Highly recommended even if you don't know how to golf or never really golf no matter how bad you think you may be you'll have a blast. **Note- you don't need to take golf clubs they will provide for you, lefty or righty they have both. If you take your own you can only take irons. Can't take your own drivers or hybrids, which was a little bummer but guess you have to keep playing field even I suppose. Still give five stars for sure",2015-08-07 00:08:45
1490,588,5.0,"I went on the Thursday, September 22 2016 for my birthday. We had so much fun! The instructor Lelisa I believe was very good. She took her time and explained everything. The staff was very nice and accommodating. I would highly recommend to friends and family. They sang happy birthday and gave us a dessert with a candle. We had a blast",2016-09-24 19:24:08
778,778,5.0,"ONE OF MY FAV CAFE EVER!!

I can't even count how many times I've been here its crazy. The service is always fast and helpful. This place is perf for studying or just hanging out! Don't miss out on their desserts either. My favorites are the garlic honey toast with vanilla ice cream and extra honey (SOOO GOOD). I've tried most of their drinks and they're all pretty awesome. I always order a pot of greed tea while studying and they refill it for you!",2017-04-19 04:37:12
1881,685,5.0,"Oh my gosh!!! Turkey croissant sandwich is the best!!! So much turkey, sprouts, and avocado! Can't go wrong with this sandwich!!!

Wish they were open on the weekends! 

To good to close!",2017-07-15 02:31:41
1284,909,3.0,"They don't give you the Mexican experience and didNot live up to my expectations, the food Deserves a Two star. Not worth the money.",2013-08-19 01:25:14
2007,851,5.0,We love this restaurant! It is a bit tricky to find but a GPS got there with no trouble. The exterior of the building  is unimpressive but what awaits inside is perfect. I loved the ambiance. We were with a party of eight and reservations are not excepted. So we went early and waited until they opened. Our table was set nicely and we had a great time. Everyone seemed to love all the dishes that they ordered. This is a small plate type of restaurant and after three plates my husband and I were both satiated.  The restaurant doesn't accept individual checks so only one is presented and you have to decide how it must be split up. That is the only negative about Good Food on Montford. I will be bringing out of town guests here often.,2017-01-27 19:31:12
620,117,5.0,"Great Food! You must have the brunch. It's a great experience, many flavors. Beware you can oveate, everything is so delicious you just want to keep trying new dishes. 

I had a great experience. All waiters were very attentive. Tamera W. You rock. Great suggestions and great service. 

Definately coming back!",2015-05-23 18:07:41
48,127,3.0,"Decent Vietnamese restaurant, family owned.  The bread for the sandwiches are especially complementary with the different flavored contents. It's crusty on the outside, chewy in the inside and really good with a spread of pate! Perfect for banh mi cravings.",2010-10-05 21:20:23
212,156,1.0,"I have never written a review on a restaurant before. Based on the reviews, we decided to go to Line Thai tonight. We walked in and were seated. We were given a death trap high chair for our 6 month old and my 5 year old was given nothing. I asked if they had a kids menu and he said no but our only option would be to order a full adult dinner plate for our son. We sat there for at least 10 minutes and nobody had come to the table. The place was NOT busy. It was then that we decided to leave. I have never in my entire life walked out of a restaurant. If I walk in, I order. If I don't like it, I just don't come back. I couldn't even do that here! We were getting up to leave and a waitress finally came to our table. We told her why we were leaving and instead of offering something to get us to stay, she just said ""okay!"" Glad I didn't spend my money here! NOT kid friendly!",2010-11-22 04:10:10
