uid,iid,score,review,date
1250,1146,,"We ate at Fiamma before going to see Cirque de Soleil's Ka at MGM.  We made reservations for 6:45 p.m. and they were able to seat us right away.

The table was right by the entrance and my seat was right behind the menu where people walking by could check it out.  I didn't really like that table b/c a lot of people were walking by and then they were right next to the table looking at the menu.

Other than, that the food was excellent!  They gave us bread and olive oil, which was so good b/c we had two basket-fulls.  I ordered the sea bass and a side of potatoes and was completely stuffed.  I also had a glass of wine, which was great!  

The restaurant is definitely pricey and it would have been nice if it was a bit cheaper.",2011-01-11 03:06:35
47,727,,"i did not stay at this hotel but i was here multiple times for various reasons. This hotel is elegant and beautiful... The staff is great, the restaurants are awesome and the ""famous dinner buffet"" was great. This place is always crowded, more people walk thru this hotel than most other hotels on the strip. The fountains go off every 15 mins in the evening, which is pretty. This is a place I'm considering for my next visit.. The hotel is right on the strip and accessible to everything the strip has to offer. This place is expensive!! Be prepared to spend money if you stay, eat and drink here. You can always stay here and eat on the strip (which is much cheaper). Great place over all...",2015-03-18 17:57:58
1228,920,,"Wanted a convenient place to eat lunch that was near our hotel and Lemongrass seemed to fit our budget. The restaurant has fancy décor and ambience due to location inside the Aria I'm guessing. It's spacious inside and there wasn't much people dining in at the same time as us so it was pretty nice and quiet.

Food was mediocre. It reminded me of an Asian mix between Thai and Chinese cuisine, except very overpriced. They also serve dim sum, but my party was not interested. We all ordered and shared a variety of plates, which included the below:

Crispy Marinated Squid $12

Wonton Noodle Soup $16

Young Chow Fried Rice $18

Thai Crab Omelette $19

Honey Walnut Shrimp $25

I've been to traditional Chinese restaurants and had similar if not better Wonton Noodle Soup and Honey Walnut Shrimp for half the cost that Lemongrass charges. Wish they added more wontons and vegetables alongside the noodles in the soup. The rice, squid and shrimp served as decent fillers for lunch. I did not care for the thai crab omelette, but because my tablemate was hungry - she finished it.

Perhaps we ordered the wrong menu items and should have gotten more 'Thai' dishes. As Lemongrass is generally known for their Thai cuisine, maybe we messed up by ordering Chinese here. It was not worth the money. Safe to say, I won't be dining here again if I do see myself back at Aria.",2017-11-11 07:20:05
327,840,,"Went by there on Sunday.. 

This spot is amazing! Very friendly staff, clean and awesome establishment to come chill at. The food prep was awesome and the end result was insane! 

Definitely will be back for more!!",2018-02-12 17:03:57
639,592,,"I should preface this review by saying that I am a vegetarian and do not eat seafood. I asked our waiter what vegetarian options they had, and he suggested the tofu toban yaki and vegetables for $30. I asked if there were any off menu items, and the chef told him there was a tofu with cantaloupe salad also for $30. I ordered the latter, and there must have been some miscommunication because it ended up being so small, I wouldn't even call it an appetizer. I'm surprised they both cost $30 for such vastly different amounts of food. I promptly called our waiter over, and he willingly switched my entree for the tofu toban yaki and vegetable stir fry. This ended up being cooked in flamed sake, and it had a rich sake flavor, which I think was pretty unique. However, I'm kind of disappointed and feel ripped off that I essentially paid $30 for tofu and vegetable stir fry that didn't even include unique vegetables. Ultimately, it kind of sucked that my girlfriend and I weren't able to eat at the same time.

My girlfriend ordered their black cod, one of their signature dishes, which she loved. This was a large piece of fish cooked well and included their miso sauce. 

I personally would not go back nor recommend this place to somebody who doesn't eat seafood. If you eat seafood, you'll probably like the food, but be prepared to pay out the wazoo.",2014-12-22 23:03:03
592,382,,The bathroom is the cleanest I have ever seen in any Chinese establishment. Overall very clean. Food is very fresh and quality is high. Will be back,2017-09-13 01:57:22
1357,1105,,"I met a friend for lunch. We sat on the patio since it's somewhat nice weather for Phoenix. It's sprinkling!!
The waiter was a bit abrupt (unexpected) but polite. He seemed in a hurry, but it was empty. Who knows!
We ordered sandwiches and were tasty. The house salad was very good. 
Will be back in the evening sometime.",2011-10-11 00:13:24
892,52,,Oh my gosh!  Heard a lot of good things about this place and finally tried it. A-Mazing!  Now I need to go back so I can try out the rest of the menu!,2016-08-04 04:03:52
493,1131,,"Great location and great price for a decent hotel in the heart of the strip.
Checking in was a breeze, via the self check-in kiosks.

Room: Clean as it could be, but obviously, not top-notch like the higher-end hotels as this hotel is a bit dated and rundown.

The standard room I purchased was on the 4th floor, so relatively quiet. Minor eye sore was the broken top drawer, by the bed, that would not close - slight OCD annoyance, but managed to make it through 2 nights with it. Room comes with an empty fridge and coffee maker. 

Simple, no-frills hotel.",2017-08-15 05:40:06
150,1096,,"This place was so good before.. It was our go-to place for boba in vegas.. :(

We walked in and I was so excited to see their new extra large size for drinks. Ordered two honey green teas with green crystal jelly.. Took a sip and immediately noticed this weird metallic taste. We're pretty sure it was from the green crystal jelly. It must've been old? Gross. We threw almost all of it away (and I NEVER waste my boba drinks..). Guess well have to find another place for good tea in Vegas..",2012-04-01 17:54:00
