,uid,iid,score,review
584,248,177,5.0,we ' much fun vegas try scoot city tours they pick hotel time early then head little car park wait people join head red rock canyon for first timer like u ' stress they go patiently use car even ask multiple time garrett guide nice patient consider get lose end main road ... although felt two guide get little mad u get lose still blast the tour last four hour time pick drop we highly recommend scoot city red rock canyon tour it amaze !!!!!!! they also provide water rider nice remember tip we tip extra get lose 
585,114,692,2.0,big dissappointment i go large group people service horrible i really think waiter ' try becuase know already get 18 % gratuity i ask water refill three time wtf ( busy either ) the entree horrible much peppercorn plate ' thing i could taste in fact - one party finish plate want take food home they need step bigtime 
586,239,171,1.0,we love food grow weary inability get take order right they like 1 6 last 6 order sure deal obvious store need new manager 
587,1888,706,4.0,overall pretty good experience when walk meet snarky comment host regard seat preference thankfully server kyle extra nice cheer u great service smile the food dissapoint we snow crab leg & cajun fry the sauce run spicy side kyle warn u appreciate we ' go back i ' sure hopefully greet get host welcome next time 
588,1506,33,5.0,we ' realize japanese south american fusion pleasantly surprise our waiter michael wait staff outstanding they anticipate need make sure table clear next dish come our water glass always full the large plate moqueca mista come load seafood nice fill entree amongst lighter dish we wish could try even item menu we finish chocolate sata andagi the donut fluffy flavour ice cream chocolate ganache red fruit coulis perfect the $ 12 kid menu amaze the tempura come full size bowl miso soup rice and come ice cream mochi dessert option 
589,1235,357,5.0,warm welcome excellent customer service large serve size definitely enough leave over the food delicious we try pull pork rib tip mac n cheese potato salad & corn muffin top all excellent mac n cheese favorite you get choose / self serve sauce choose sweet / zesty original spicy the din attire really set whole ambience homemade & family bbq happy full customer we back 
590,1906,645,4.0,first time fry egg burger it good i recommend get shawn ' burger i regular fry decent cool place hang get burger beer 
591,218,486,4.0,pho first timer great large portion hit spot rainy day 
592,69,25,4.0,i order meyer lemon rotisserie chicken - marinate meyer lemon slow roast perfection peruvian purple potato salad chimichurri - half chicken $ 26 my husband order yucatán halibut - achiote marinate halibut roast banana leaf pineapple char orange sweet plantain habanero pico $ 35 for appetizer order grilled corn lollipops sweet corn chile piquin lime butter cotija cheese $ 13 all three dish taste exactly describe menu we great server remember give u separate check also give u little dessert complimentary 
593,1351,229,4.0,tried place base yelp review ' really good chicken gyro wrap tabbouleh side the reason i hold back star i prefer lavash pita wrap surprisingly good food court will definitely go back 
594,997,35,4.0,love hotel great room plenty entertainment nice place eat shop gamble - one place a bite pricey i usually stay vegas get comped room glad i get experience 
595,927,65,5.0,i frequent bookmans phoenix flagstaff several year i leave review past january critical several aspect business i felt need point reassess review experience bookmans west phoenix late dichotomously different their selection book especially quantum physic religion / spirituality subject heavily refresh recycle author topic matter also knick - knack section stale old product full many new one random shelf store adorn overflow granted i notice price knick - knack especially one asian motif ( ) increase price lately one still able find something little neat within good price range one look hard enough finally attitude demeanor staff least one i pleasure interact lately pleasant positive helpful just today i help beyond several employee regard locate purchase book even limit budget currently necessary research authorship in way i take back previous review i definitely impress bookmans experience i recently want say thank help customer service provide place near home i go get lose wonderful way -- whether i buy basketful book peruse one i would one day like afford :-). 
596,1781,613,5.0,thank mitch awesome experience buy car excellent customer service i happy purchase will definitely refer friend family 
597,1835,895,1.0,we receive srp offer perfectly work a / c unit inspect $ 69 00 accept parker & sons schedule phone call come 4 / 1 / 14 no april fool estimate $ 1300 00 repair variety item when service rep leave a / c longer work through family friend engage qualify technician find 120 volt / 24 volt line disconnect problem solve include new capacitor $ 90 00 we file srp & puc complaint with photos today be aware 
598,1500,703,5.0,great venue excellent happy hour ... and find sunglass i leave booth quick phone call great thank 
600,736,117,5.0,"death all you can order brunch on search good sunday brunch las vegas strip husband i come across border grill yelp we border grill santa monica happy hour really enjoy taco eat saw brunch menu sell you see husband huge fan anything eat "", i ' love buffet food often mediocre think people dig food kind skeeves border grill serf eat brunch $ 34 99 per person actually order small plate menu the best world u especially additional $ 8 add bottomless mimosa we make reservation via open table 11am sit great table patio overlook pool area mandalay bay we start order 2 dish subsequently 1 dish thereafter we never felt rush server pleasant surprise before first dish come bring delicious flaky empanadas best corn tamale i ' ever ( fan tamale great surprise )! the mimosa great generous champagne many flavor sample we typical orange juice mimosa well peach pomegranate favorite cucumber lemon here list item sample order eat assessment : breakfast enchilada - good corn tortilla hard cut shrimp grits - delicious shrimp cook perfectly skirt steak eggs - best thing menu the steak perfectly medium rare well season short rib hash egg - average crispy potato rajas taco - crispy yummy biscuits sausage gravy - gravy delish 1 biscuit would plenty breakfast fries - smother french fry delicious bad good way bacon jalapeno pbj - unique blend flavor i ' love much i think i would lobster pancake - i enjoy husband like waffle pork belly syrup - wonderful blend sweet savory skirt steak eggs - so good we ordered it again but can ' t finish it bread pudding french toast - decadent delicious i ' start feel like ' brick stomach churro tots - oh dear god order much i feel like i might die the food delicious could stop eat literally felt like go explode it amaze delicious i ' regret gluttonous brunch whatsoever food yummy suffice say wobble back hotel take food / champagne nap ' eat much anything rest day it worth i ' wait go back border grill brunch i experience death all you can order brunch "
